Decks,p1,p2,p1_tricks,p1_cards,p2_tricks,p2_cards
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, False, True)","(True, True, False)",5,28,6,24
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, False, True)","(True, True, True)",8,48,1,3
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, False)","(False, False, False)",8,44,2,8
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, False)","(False, False, True)",6,31,4,21
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, False)","(False, True, False)",8,34,3,18
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, False)","(False, True, True)",1,3,8,49
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, False)","(True, False, False)",8,46,2,6
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, False)","(True, False, True)",6,24,5,28
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, False)","(True, True, True)",5,25,3,25
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, True)","(False, False, False)",3,19,3,31
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, True)","(False, False, True)",3,13,5,37
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, True)","(False, True, False)",3,19,6,31
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, True)","(False, True, True)",0,0,8,49
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, True)","(True, False, False)",3,22,4,28
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, True)","(True, False, True)",1,3,8,48
"[False, False, True, True, False, False, False, True, True, False, True, True, True, False, True, True, False, True, False, True, True, False, False, True, False, True, True, False, True, False, False, False, False, False, True, False, True, True, True, False, True, False, False, False, False, True, False, True, True, True, True, False]","(True, True, True)","(True, True, False)",3,25,5,25
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, False)","(False, False, True)",4,28,4,23
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, False)","(False, True, False)",4,31,4,20
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, False)","(False, True, True)",4,22,5,29
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, False)","(True, False, False)",0,0,8,50
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, False)","(True, False, True)",4,26,4,25
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, False)","(True, True, False)",1,4,7,45
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, False)","(True, True, True)",4,33,3,18
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, True)","(False, False, False)",4,23,4,28
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, True)","(False, True, False)",6,38,4,14
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, True)","(False, True, True)",8,41,2,11
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, True)","(True, False, False)",1,3,8,47
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, True)","(True, False, True)",8,42,3,10
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, True)","(True, True, False)",7,29,5,23
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, False, True)","(True, True, True)",8,49,1,3
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, False)","(False, False, False)",4,20,4,31
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, False)","(False, False, True)",4,14,6,38
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, False)","(False, True, True)",4,16,6,32
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, False)","(True, False, False)",3,16,7,34
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, False)","(True, False, True)",2,11,3,36
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, False)","(True, True, False)",2,12,7,37
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, False)","(True, True, True)",4,26,3,19
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, True)","(False, False, False)",5,29,4,22
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, True)","(False, False, True)",2,11,8,41
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, True)","(False, True, False)",6,32,4,16
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, True)","(True, False, False)",5,25,5,23
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, True)","(True, False, True)",5,31,3,16
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, True)","(True, True, False)",7,43,1,5
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(False, True, True)","(True, True, True)",7,45,1,3
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, False)","(False, False, False)",8,50,0,0
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, False)","(False, False, True)",8,47,1,3
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, False)","(False, True, False)",7,34,3,16
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, False)","(False, True, True)",5,23,5,25
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, False)","(True, False, True)",6,29,4,21
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, False)","(True, True, False)",4,16,7,33
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, False)","(True, True, True)",7,40,3,10
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, True)","(False, False, False)",4,25,4,26
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, True)","(False, False, True)",3,10,8,42
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, True)","(False, True, False)",3,36,2,11
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, True)","(False, True, True)",3,16,5,31
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, True)","(True, False, False)",4,21,6,29
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, True)","(True, True, False)",2,11,6,38
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, False, True)","(True, True, True)",3,21,3,24
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, False)","(False, False, False)",7,45,1,4
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, False)","(False, False, True)",5,23,7,29
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, False)","(False, True, False)",7,37,2,12
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, False)","(False, True, True)",1,5,7,43
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, False)","(True, False, False)",7,33,4,16
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, False)","(True, False, True)",6,38,2,11
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, False)","(True, True, True)",5,25,3,24
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, True)","(False, False, False)",3,18,4,33
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, True)","(False, False, True)",1,3,8,49
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, True)","(False, True, False)",3,19,4,26
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, True)","(False, True, True)",1,3,7,45
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, True)","(True, False, False)",3,10,7,40
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, True)","(True, False, True)",3,24,3,21
"[True, False, False, True, True, False, True, False, True, True, False, False, True, True, False, False, False, True, True, True, True, True, True, False, False, False, True, True, False, True, False, False, False, False, True, False, True, False, False, True, False, False, True, True, True, False, True, True, False, False, False, True]","(True, True, True)","(True, True, False)",3,24,5,25
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, False)","(False, False, True)",4,26,3,24
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, False)","(False, True, False)",3,27,4,24
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, False)","(False, True, True)",4,18,5,25
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, False)","(True, False, False)",1,3,7,49
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, False)","(True, False, True)",4,20,6,23
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, False)","(True, True, False)",2,7,7,41
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, False)","(True, True, True)",4,25,3,21
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, True)","(False, False, False)",3,24,4,26
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, True)","(False, True, False)",5,35,3,15
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, True)","(False, True, True)",6,36,4,14
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, True)","(True, False, False)",1,5,7,47
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, True)","(True, False, True)",6,36,4,14
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, True)","(True, True, False)",4,19,6,29
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, False, True)","(True, True, True)",6,39,3,11
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, False)","(False, False, False)",4,24,3,27
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, False)","(False, False, True)",3,15,5,35
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, False)","(False, True, True)",4,23,6,28
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, False)","(True, False, False)",2,12,6,40
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, False)","(True, False, True)",3,30,4,21
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, False)","(True, True, False)",3,12,7,39
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, False)","(True, True, True)",4,20,3,31
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, True)","(False, False, False)",5,25,4,18
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, True)","(False, False, True)",4,14,6,36
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, True)","(False, True, False)",6,28,4,23
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, True)","(True, False, False)",7,29,5,23
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, True)","(True, False, True)",5,24,4,21
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, True)","(True, True, False)",7,39,3,9
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(False, True, True)","(True, True, True)",7,45,0,0
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(True, False, False)","(False, False, False)",7,49,1,3
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(True, False, False)","(False, False, True)",7,47,1,5
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(True, False, False)","(False, True, False)",6,40,2,12
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(True, False, False)","(False, True, True)",5,23,7,29
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(True, False, False)","(True, False, True)",5,22,6,30
"[True, False, True, True, True, True, False, True, False, False, False, False, False, False, True, True, False, True, True, False, True, True, False, False, True, True, True, True, False, False, False, True, False, True, False, False, True, False, True, True, False, False, False, True, True, True, True, False, False, True, False, False]","(True, False, False)","(True, True, False)",3,14,7,38
